125.000000	40.000000	0.025574
125.000000	45.000000	0.028447
125.000000	50.000000	0.031346
125.000000	55.000000	0.034317
125.000000	60.000000	0.037395
125.000000	65.000000	0.040557
125.000000	70.000000	0.043766
125.000000	75.000000	0.046982
125.000000	80.000000	0.050239
125.000000	85.000000	0.053568
125.000000	90.000000	0.056939
125.000000	95.000000	0.060220
125.000000	100.000000	0.063139
125.000000	105.000000	0.065157
125.000000	110.000000	0.066041
125.000000	115.000000	0.065834
125.000000	120.000000	0.064824
125.000000	125.000000	0.063496
125.000000	130.000000	0.064268
125.000000	135.000000	0.067804
125.000000	140.000000	0.072907
125.000000	145.000000	0.078733
125.000000	150.000000	0.084684
125.000000	155.000000	0.090306
125.000000	160.000000	0.095225
125.000000	165.000000	0.099033
125.000000	170.000000	0.101483
125.000000	175.000000	0.102543
125.000000	180.000000	0.102807
130.000000	0.000000	0.014703
130.000000	5.000000	0.014954
130.000000	10.000000	0.015550
130.000000	15.000000	0.016468
130.000000	20.000000	0.017708
130.000000	25.000000	0.019265
130.000000	30.000000	0.021101
130.000000	35.000000	0.023114
130.000000	40.000000	0.025350
130.000000	45.000000	0.028090
130.000000	50.000000	0.031123
130.000000	55.000000	0.034162
130.000000	60.000000	0.037257
130.000000	65.000000	0.040442
130.000000	70.000000	0.043696
130.000000	75.000000	0.046982
130.000000	80.000000	0.050261
130.000000	85.000000	0.053567
130.000000	90.000000	0.056930
130.000000	95.000000	0.060312
130.000000	100.000000	0.063551
130.000000	105.000000	0.066308
130.000000	110.000000	0.068054
130.000000	115.000000	0.068665
130.000000	120.000000	0.068253
130.000000	125.000000	0.067148
130.000000	130.000000	0.065869
130.000000	135.000000	0.066812
130.000000	140.000000	0.070483
130.000000	145.000000	0.075582
130.000000	150.000000	0.081293
130.000000	155.000000	0.087033
130.000000	160.000000	0.092358
130.000000	165.000000	0.096899
130.000000	170.000000	0.100261
130.000000	175.000000	0.102218
130.000000	180.000000	0.102778
135.000000	0.000000	0.014450
135.000000	5.000000	0.014748
135.000000	10.000000	0.015423
135.000000	15.000000	0.016426
135.000000	20.000000	0.017716
135.000000	25.000000	0.019283
135.000000	30.000000	0.021123
135.000000	35.000000	0.023204
135.000000	40.000000	0.025432
135.000000	45.000000	0.027851
135.000000	50.000000	0.030748
135.000000	55.000000	0.033920
135.000000	60.000000	0.037082
135.000000	65.000000	0.040283
135.000000	70.000000	0.043560
135.000000	75.000000	0.046891
135.000000	80.000000	0.050239
135.000000	85.000000	0.053567
135.000000	90.000000	0.056907
135.000000	95.000000	0.060288
135.000000	100.000000	0.063662
135.000000	105.000000	0.066822
135.000000	110.000000	0.069367
135.000000	115.000000	0.070824
135.000000	120.000000	0.071162
135.000000	125.000000	0.070552
135.000000	130.000000	0.069364
135.000000	135.000000	0.068153
135.000000	140.000000	0.069264
135.000000	145.000000	0.073024
135.000000	150.000000	0.078074
135.000000	155.000000	0.083624
135.000000	160.000000	0.089107
135.000000	165.000000	0.094083
135.000000	170.000000	0.098191
135.000000	175.000000	0.101050
135.000000	180.000000	0.102425
140.000000	0.000000	0.014028
140.000000	5.000000	0.014402
140.000000	10.000000	0.015161
140.000000	15.000000	0.016254
140.000000	20.000000	0.017639
140.000000	25.000000	0.019268
140.000000	30.000000	0.021130
140.000000	35.000000	0.023225
140.000000	40.000000	0.025527
140.000000	45.000000	0.027947
140.000000	50.000000	0.030531
140.000000	55.000000	0.033566
140.000000	60.000000	0.036862
140.000000	65.000000	0.040131
140.000000	70.000000	0.043424
140.000000	75.000000	0.046778
140.000000	80.000000	0.050172
140.000000	85.000000	0.053568
140.000000	90.000000	0.056930
140.000000	95.000000	0.060288
140.000000	100.000000	0.063670
140.000000	105.000000	0.067010
140.000000	110.000000	0.070039
140.000000	115.000000	0.072318
140.000000	120.000000	0.073456
140.000000	125.000000	0.073502
140.000000	130.000000	0.072669
140.000000	135.000000	0.071363
140.000000	140.000000	0.070289
140.000000	145.000000	0.071639
140.000000	150.000000	0.075444
140.000000	155.000000	0.080398
140.000000	160.000000	0.085740
140.000000	165.000000	0.090913
140.000000	170.000000	0.095484
140.000000	175.000000	0.099092
140.000000	180.000000	0.101270
145.000000	0.000000	0.013578
145.000000	5.000000	0.014035
145.000000	10.000000	0.014876
145.000000	15.000000	0.016051
145.000000	20.000000	0.017511
145.000000	25.000000	0.019224
145.000000	30.000000	0.021141
145.000000	35.000000	0.023254
145.000000	40.000000	0.025567
145.000000	45.000000	0.028060
145.000000	50.000000	0.030648
145.000000	55.000000	0.033376
145.000000	60.000000	0.036532
145.000000	65.000000	0.039933
145.000000	70.000000	0.043292
145.000000	75.000000	0.046660
145.000000	80.000000	0.050074
145.000000	85.000000	0.053513
145.000000	90.000000	0.056939
145.000000	95.000000	0.060312
145.000000	100.000000	0.063662
145.000000	105.000000	0.067010
145.000000	110.000000	0.070265
145.000000	115.000000	0.073073
145.000000	120.000000	0.074989
145.000000	125.000000	0.075719
145.000000	130.000000	0.075372
145.000000	135.000000	0.074202
145.000000	140.000000	0.072681
145.000000	145.000000	0.071904
145.000000	150.000000	0.073804
145.000000	155.000000	0.077690
145.000000	160.000000	0.082505
145.000000	165.000000	0.087586
145.000000	170.000000	0.092392
145.000000	175.000000	0.096482
145.000000	180.000000	0.099341
150.000000	0.000000	0.013028
150.000000	5.000000	0.013626
150.000000	10.000000	0.014534
150.000000	15.000000	0.015792
150.000000	20.000000	0.017327
150.000000	25.000000	0.019100
150.000000	30.000000	0.021088
150.000000	35.000000	0.023248
150.000000	40.000000	0.025573
150.000000	45.000000	0.028073
150.000000	50.000000	0.030730
150.000000	55.000000	0.033464
150.000000	60.000000	0.036316
150.000000	65.000000	0.039571
150.000000	70.000000	0.043057
150.000000	75.000000	0.046486
150.000000	80.000000	0.049907
150.000000	85.000000	0.053355
150.000000	90.000000	0.056806
150.000000	95.000000	0.060220
150.000000	100.000000	0.063551
150.000000	105.000000	0.066822
150.000000	110.000000	0.070039
150.000000	115.000000	0.073073
150.000000	120.000000	0.075494
150.000000	125.000000	0.076907
150.000000	130.000000	0.077114
150.000000	135.000000	0.076287
150.000000	140.000000	0.074721
150.000000	145.000000	0.073036
150.000000	150.000000	0.072957
150.000000	155.000000	0.075472
150.000000	160.000000	0.079601
150.000000	165.000000	0.084288
150.000000	170.000000	0.089053
150.000000	175.000000	0.093413
150.000000	180.000000	0.096717
155.000000	0.000000	0.012455
155.000000	5.000000	0.013139
155.000000	10.000000	0.014148
155.000000	15.000000	0.015451
155.000000	20.000000	0.017068
155.000000	25.000000	0.018906
155.000000	30.000000	0.020940
155.000000	35.000000	0.023161
155.000000	40.000000	0.025525
155.000000	45.000000	0.028030
155.000000	50.000000	0.030688
155.000000	55.000000	0.033484
155.000000	60.000000	0.036339
155.000000	65.000000	0.039290
155.000000	70.000000	0.042618
155.000000	75.000000	0.046158
155.000000	80.000000	0.049618
155.000000	85.000000	0.053042
155.000000	90.000000	0.056460
155.000000	95.000000	0.059842
155.000000	100.000000	0.063139
155.000000	105.000000	0.066308
155.000000	110.000000	0.069367
155.000000	115.000000	0.072318
155.000000	120.000000	0.074989
155.000000	125.000000	0.076907
155.000000	130.000000	0.077753
155.000000	135.000000	0.077412
155.000000	140.000000	0.076103
155.000000	145.000000	0.074192
155.000000	150.000000	0.072892
155.000000	155.000000	0.073595
155.000000	160.000000	0.076700
155.000000	165.000000	0.081033
155.000000	170.000000	0.085639
155.000000	175.000000	0.090040
155.000000	180.000000	0.093626
160.000000	0.000000	0.011960
160.000000	5.000000	0.012672
160.000000	10.000000	0.013721
160.000000	15.000000	0.015086
160.000000	20.000000	0.016727
160.000000	25.000000	0.018647
160.000000	30.000000	0.020737
160.000000	35.000000	0.022989
160.000000	40.000000	0.025402
160.000000	45.000000	0.027935
160.000000	50.000000	0.030587
160.000000	55.000000	0.033371
160.000000	60.000000	0.036270
160.000000	65.000000	0.039205
160.000000	70.000000	0.042206
160.000000	75.000000	0.045543
160.000000	80.000000	0.049053
160.000000	85.000000	0.052436
160.000000	90.000000	0.055731
160.000000	95.000000	0.058966
160.000000	100.000000	0.062118
160.000000	105.000000	0.065157
160.000000	110.000000	0.068054
160.000000	115.000000	0.070824
160.000000	120.000000	0.073456
160.000000	125.000000	0.075719
160.000000	130.000000	0.077114
160.000000	135.000000	0.077412
160.000000	140.000000	0.076562
160.000000	145.000000	0.074849
160.000000	150.000000	0.073093
160.000000	155.000000	0.072702
160.000000	160.000000	0.074138
160.000000	165.000000	0.077689
160.000000	170.000000	0.082132
160.000000	175.000000	0.086546
160.000000	180.000000	0.090243
165.000000	0.000000	0.011610
165.000000	5.000000	0.012296
165.000000	10.000000	0.013331
165.000000	15.000000	0.014698
165.000000	20.000000	0.016368
165.000000	25.000000	0.018297
165.000000	30.000000	0.020470
165.000000	35.000000	0.022764
165.000000	40.000000	0.025189
165.000000	45.000000	0.027749
165.000000	50.000000	0.030403
165.000000	55.000000	0.033146
165.000000	60.000000	0.035987
165.000000	65.000000	0.038905
165.000000	70.000000	0.041812
165.000000	75.000000	0.044728
165.000000	80.000000	0.047915
165.000000	85.000000	0.051228
165.000000	90.000000	0.054387
165.000000	95.000000	0.057435
165.000000	100.000000	0.060404
165.000000	105.000000	0.063280
165.000000	110.000000	0.066041
165.000000	115.000000	0.068665
165.000000	120.000000	0.071162
165.000000	125.000000	0.073502
165.000000	130.000000	0.075372
165.000000	135.000000	0.076287
165.000000	140.000000	0.076103
165.000000	145.000000	0.074849
165.000000	150.000000	0.073224
165.000000	155.000000	0.072395
165.000000	160.000000	0.072771
165.000000	165.000000	0.074820
165.000000	170.000000	0.078685
165.000000	175.000000	0.083056
165.000000	180.000000	0.086806
170.000000	0.000000	0.011400
170.000000	5.000000	0.012052
170.000000	10.000000	0.013019
170.000000	15.000000	0.014330
170.000000	20.000000	0.015960
170.000000	25.000000	0.017880
170.000000	30.000000	0.020038
170.000000	35.000000	0.022397
170.000000	40.000000	0.024824
170.000000	45.000000	0.027342
170.000000	50.000000	0.029954
170.000000	55.000000	0.032610
170.000000	60.000000	0.035302
170.000000	65.000000	0.038034
170.000000	70.000000	0.040789
170.000000	75.000000	0.043503
170.000000	80.000000	0.046195
170.000000	85.000000	0.049134
170.000000	90.000000	0.052189
170.000000	95.000000	0.055100
170.000000	100.000000	0.057907
170.000000	105.000000	0.060641
170.000000	110.000000	0.063290
170.000000	115.000000	0.065834
170.000000	120.000000	0.068253
170.000000	125.000000	0.070552
170.000000	130.000000	0.072669
170.000000	135.000000	0.074202
170.000000	140.000000	0.074721
170.000000	145.000000	0.074192
170.000000	150.000000	0.073093
170.000000	155.000000	0.072395
170.000000	160.000000	0.072390
170.000000	165.000000	0.073408
170.000000	170.000000	0.075894
170.000000	175.000000	0.079877
170.000000	180.000000	0.083604
175.000000	0.000000	0.011116
175.000000	5.000000	0.011783
175.000000	10.000000	0.012670
175.000000	15.000000	0.013862
175.000000	20.000000	0.015377
175.000000	25.000000	0.017184
175.000000	30.000000	0.019250
175.000000	35.000000	0.021515
175.000000	40.000000	0.023912
175.000000	45.000000	0.026303
175.000000	50.000000	0.028728
175.000000	55.000000	0.031202
175.000000	60.000000	0.033690
175.000000	65.000000	0.036191
175.000000	70.000000	0.038716
175.000000	75.000000	0.041256
175.000000	80.000000	0.043763
175.000000	85.000000	0.046255
175.000000	90.000000	0.048991
175.000000	95.000000	0.051859
175.000000	100.000000	0.054602
175.000000	105.000000	0.057259
175.000000	110.000000	0.059857
175.000000	115.000000	0.062386
175.000000	120.000000	0.064824
175.000000	125.000000	0.067148
175.000000	130.000000	0.069364
175.000000	135.000000	0.071363
175.000000	140.000000	0.072681
175.000000	145.000000	0.073036
175.000000	150.000000	0.072892
175.000000	155.000000	0.072702
175.000000	160.000000	0.072771
175.000000	165.000000	0.073408
175.000000	170.000000	0.074868
175.000000	175.000000	0.077583
175.000000	180.000000	0.080967
180.000000	0.000000	0.010884
180.000000	5.000000	0.011249
180.000000	10.000000	0.012003
180.000000	15.000000	0.012971
180.000000	20.000000	0.014211
180.000000	25.000000	0.015734
180.000000	30.000000	0.017513
180.000000	35.000000	0.019528
180.000000	40.000000	0.021724
180.000000	45.000000	0.024004
180.000000	50.000000	0.026242
180.000000	55.000000	0.028496
180.000000	60.000000	0.030798
180.000000	65.000000	0.033123
180.000000	70.000000	0.035469
180.000000	75.000000	0.037850
180.000000	80.000000	0.040259
180.000000	85.000000	0.042656
180.000000	90.000000	0.045054
180.000000	95.000000	0.047709
180.000000	100.000000	0.050517
180.000000	105.000000	0.053221
180.000000	110.000000	0.055861
180.000000	115.000000	0.058464
180.000000	120.000000	0.061018
180.000000	125.000000	0.063496
180.000000	130.000000	0.065869
180.000000	135.000000	0.068153
180.000000	140.000000	0.070289
180.000000	145.000000	0.071904
180.000000	150.000000	0.072957
180.000000	155.000000	0.073595
180.000000	160.000000	0.074138
180.000000	165.000000	0.074820
180.000000	170.000000	0.075894
180.000000	175.000000	0.077583
180.000000	180.000000	0.079746
185.000000	0.000000	0.011116
185.000000	5.000000	0.010837
185.000000	10.000000	0.011294
185.000000	15.000000	0.012149
185.000000	20.000000	0.013193
185.000000	25.000000	0.014472
185.000000	30.000000	0.016000
185.000000	35.000000	0.017765
185.000000	40.000000	0.019764
185.000000	45.000000	0.021939
185.000000	50.000000	0.024166
185.000000	55.000000	0.026335
185.000000	60.000000	0.028517
185.000000	65.000000	0.030754
185.000000	70.000000	0.033026
185.000000	75.000000	0.035334
185.000000	80.000000	0.037694
185.000000	85.000000	0.040100
185.000000	90.000000	0.042514
185.000000	95.000000	0.044952
185.000000	100.000000	0.047670
185.000000	105.000000	0.050565
185.000000	110.000000	0.053375
185.000000	115.000000	0.056142
185.000000	120.000000	0.058895
185.000000	125.000000	0.061615
185.000000	130.000000	0.064268
185.000000	135.000000	0.066812
185.000000	140.000000	0.069264
185.000000	145.000000	0.071639
185.000000	150.000000	0.073804
185.000000	155.000000	0.075472
185.000000	160.000000	0.076700
185.000000	165.000000	0.077689
185.000000	170.000000	0.078685
185.000000	175.000000	0.079877
185.000000	180.000000	0.080967
190.000000	0.000000	0.011400
190.000000	5.000000	0.010957
190.000000	10.000000	0.010875
190.000000	15.000000	0.011547
190.000000	20.000000	0.012608
190.000000	25.000000	0.013813
190.000000	30.000000	0.015213
190.000000	35.000000	0.016834
190.000000	40.000000	0.018678
190.000000	45.000000	0.020762
190.000000	50.000000	0.023012
190.000000	55.000000	0.025287
190.000000	60.000000	0.027496
190.000000	65.000000	0.029724
190.000000	70.000000	0.032017
190.000000	75.000000	0.034361
190.000000	80.000000	0.036760
190.000000	85.000000	0.039232
190.000000	90.000000	0.041775
190.000000	95.000000	0.044348
190.000000	100.000000	0.046967
190.000000	105.000000	0.049891
190.000000	110.000000	0.053011
190.000000	115.000000	0.056051
190.000000	120.000000	0.059052
190.000000	125.000000	0.062036
190.000000	130.000000	0.064970
190.000000	135.000000	0.067804
190.000000	140.000000	0.070483
190.000000	145.000000	0.073024
190.000000	150.000000	0.075444
190.000000	155.000000	0.077690
190.000000	160.000000	0.079601
190.000000	165.000000	0.081033
190.000000	170.000000	0.082132
190.000000	175.000000	0.083056
190.000000	180.000000	0.083604
195.000000	0.000000	0.011610
195.000000	5.000000	0.011238
195.000000	10.000000	0.011067
195.000000	15.000000	0.011223
195.000000	20.000000	0.012135
195.000000	25.000000	0.013418
195.000000	30.000000	0.014817
195.000000	35.000000	0.016384
195.000000	40.000000	0.018160
195.000000	45.000000	0.020163
195.000000	50.000000	0.022417
195.000000	55.000000	0.024827
195.000000	60.000000	0.027243
195.000000	65.000000	0.029599
195.000000	70.000000	0.031987
195.000000	75.000000	0.034458
195.000000	80.000000	0.036999
195.000000	85.000000	0.039616
195.000000	90.000000	0.042332
195.000000	95.000000	0.045142
195.000000	100.000000	0.047992
195.000000	105.000000	0.050895
195.000000	110.000000	0.054097
195.000000	115.000000	0.057477
195.000000	120.000000	0.060732
195.000000	125.000000	0.063904
195.000000	130.000000	0.067015
195.000000	135.000000	0.070034
195.000000	140.000000	0.072907
195.000000	145.000000	0.075582
195.000000	150.000000	0.078074
195.000000	155.000000	0.080398
195.000000	160.000000	0.082505
195.000000	165.000000	0.084288
195.000000	170.000000	0.085639
195.000000	175.000000	0.086546
195.000000	180.000000	0.086806
200.000000	0.000000	0.011960
200.000000	5.000000	0.011594
200.000000	10.000000	0.011532
200.000000	15.000000	0.011653
200.000000	20.000000	0.012070
200.000000	25.000000	0.013243
200.000000	30.000000	0.014771
200.000000	35.000000	0.016400
200.000000	40.000000	0.018186
200.000000	45.000000	0.020183
200.000000	50.000000	0.022424
200.000000	55.000000	0.024936
200.000000	60.000000	0.027594
200.000000	65.000000	0.030250
200.000000	70.000000	0.032860
200.000000	75.000000	0.035523
200.000000	80.000000	0.038283
200.000000	85.000000	0.041124
200.000000	90.000000	0.044047
200.000000	95.000000	0.047068
200.000000	100.000000	0.050171
200.000000	105.000000	0.053277
200.000000	110.000000	0.056393
200.000000	115.000000	0.059765
200.000000	120.000000	0.063271
200.000000	125.000000	0.066612
200.000000	130.000000	0.069829
200.000000	135.000000	0.072947
200.000000	140.000000	0.075933
200.000000	145.000000	0.078733
200.000000	150.000000	0.081293
200.000000	155.000000	0.083624
200.000000	160.000000	0.085740
200.000000	165.000000	0.087586
200.000000	170.000000	0.089053
200.000000	175.000000	0.090040
200.000000	180.000000	0.090243
205.000000	0.000000	0.012455
205.000000	5.000000	0.012107
205.000000	10.000000	0.012095
205.000000	15.000000	0.012366
205.000000	20.000000	0.012792
205.000000	25.000000	0.013493
205.000000	30.000000	0.014956
205.000000	35.000000	0.016771
205.000000	40.000000	0.018681
205.000000	45.000000	0.020752
205.000000	50.000000	0.023049
205.000000	55.000000	0.025622
205.000000	60.000000	0.028484
205.000000	65.000000	0.031475
205.000000	70.000000	0.034458
205.000000	75.000000	0.037402
205.000000	80.000000	0.040403
205.000000	85.000000	0.043485
205.000000	90.000000	0.046614
205.000000	95.000000	0.049785
205.000000	100.000000	0.053012
205.000000	105.000000	0.056279
205.000000	110.000000	0.059510
205.000000	115.000000	0.062717
205.000000	120.000000	0.066144
205.000000	125.000000	0.069668
205.000000	130.000000	0.072994
205.000000	135.000000	0.076160
205.000000	140.000000	0.079190
205.000000	145.000000	0.082050
205.000000	150.000000	0.084684
205.000000	155.000000	0.087033
205.000000	160.000000	0.089107
205.000000	165.000000	0.090913
205.000000	170.000000	0.092392
205.000000	175.000000	0.093413
205.000000	180.000000	0.093626
210.000000	0.000000	0.013028
210.000000	5.000000	0.012761
210.000000	10.000000	0.012826
210.000000	15.000000	0.013210
210.000000	20.000000	0.013851
210.000000	25.000000	0.014614
210.000000	30.000000	0.015642
210.000000	35.000000	0.017448
210.000000	40.000000	0.019609
210.000000	45.000000	0.021863
210.000000	50.000000	0.024287
210.000000	55.000000	0.026960
210.000000	60.000000	0.029936
210.000000	65.000000	0.033197
210.000000	70.000000	0.036538
210.000000	75.000000	0.039833
210.000000	80.000000	0.043056
210.000000	85.000000	0.046298
210.000000	90.000000	0.049581
210.000000	95.000000	0.052870
210.000000	100.000000	0.056165
210.000000	105.000000	0.059483
210.000000	110.000000	0.062810
210.000000	115.000000	0.066069
210.000000	120.000000	0.069278
210.000000	125.000000	0.072675
210.000000	130.000000	0.076137
210.000000	135.000000	0.079368
210.000000	140.000000	0.082404
210.000000	145.000000	0.085269
210.000000	150.000000	0.087923
210.000000	155.000000	0.090306
210.000000	160.000000	0.092358
210.000000	165.000000	0.094083
210.000000	170.000000	0.095484
210.000000	175.000000	0.096482
210.000000	180.000000	0.096717
215.000000	0.000000	0.013578
215.000000	5.000000	0.013448
215.000000	10.000000	0.013648
215.000000	15.000000	0.014169
215.000000	20.000000	0.014985
215.000000	25.000000	0.016031
215.000000	30.000000	0.017166
215.000000	35.000000	0.018568
215.000000	40.000000	0.020762
215.000000	45.000000	0.023312
215.000000	50.000000	0.025944
215.000000	55.000000	0.028737
215.000000	60.000000	0.031779
215.000000	65.000000	0.035121
215.000000	70.000000	0.038698
215.000000	75.000000	0.042284
215.000000	80.000000	0.045773
215.000000	85.000000	0.049151
215.000000	90.000000	0.052517
215.000000	95.000000	0.055893
215.000000	100.000000	0.059248
215.000000	105.000000	0.062583
215.000000	110.000000	0.065914
215.000000	115.000000	0.069228
215.000000	120.000000	0.072449
215.000000	125.000000	0.075595
215.000000	130.000000	0.078900
215.000000	135.000000	0.082239
215.000000	140.000000	0.085312
215.000000	145.000000	0.088156
215.000000	150.000000	0.090788
215.000000	155.000000	0.093166
215.000000	160.000000	0.095225
215.000000	165.000000	0.096899
215.000000	170.000000	0.098191
215.000000	175.000000	0.099092
215.000000	180.000000	0.099341
220.000000	0.000000	0.014028
220.000000	5.000000	0.014064
220.000000	10.000000	0.014445
220.000000	15.000000	0.015147
220.000000	20.000000	0.016149
220.000000	25.000000	0.017417
220.000000	30.000000	0.018881
220.000000	35.000000	0.020393
220.000000	40.000000	0.022167
220.000000	45.000000	0.024725
220.000000	50.000000	0.027611
220.000000	55.000000	0.030534
220.000000	60.000000	0.033581
220.000000	65.000000	0.036859
220.000000	70.000000	0.040430
220.000000	75.000000	0.044186
220.000000	80.000000	0.047904
220.000000	85.000000	0.051491
220.000000	90.000000	0.054941
220.000000	95.000000	0.058357
220.000000	100.000000	0.061762
220.000000	105.000000	0.065124
220.000000	110.000000	0.068445
220.000000	115.000000	0.071740
220.000000	120.000000	0.074995
220.000000	125.000000	0.078132
220.000000	130.000000	0.081171
220.000000	135.000000	0.084341
220.000000	140.000000	0.087510
220.000000	145.000000	0.090378
220.000000	150.000000	0.092977
220.000000	155.000000	0.095322
220.000000	160.000000	0.097364
220.000000	165.000000	0.099033
220.000000	170.000000	0.100261
220.000000	175.000000	0.101050
220.000000	180.000000	0.101270
225.000000	0.000000	0.014450
225.000000	5.000000	0.014571
225.000000	10.000000	0.015115
225.000000	15.000000	0.016000
225.000000	20.000000	0.017178
225.000000	25.000000	0.018615
225.000000	30.000000	0.020270
225.000000	35.000000	0.022064
225.000000	40.000000	0.023838
225.000000	45.000000	0.025854
225.000000	50.000000	0.028628
225.000000	55.000000	0.031698
225.000000	60.000000	0.034779
225.000000	65.000000	0.037969
225.000000	70.000000	0.041396
225.000000	75.000000	0.045116
225.000000	80.000000	0.048979
225.000000	85.000000	0.052768
225.000000	90.000000	0.056401
225.000000	95.000000	0.059879
225.000000	100.000000	0.063305
225.000000	105.000000	0.066703
225.000000	110.000000	0.070039
225.000000	115.000000	0.073316
225.000000	120.000000	0.076547
225.000000	125.000000	0.079716
225.000000	130.000000	0.082742
225.000000	135.000000	0.085647
225.000000	140.000000	0.088653
225.000000	145.000000	0.091623
225.000000	150.000000	0.094253
225.000000	155.000000	0.096572
225.000000	160.000000	0.098589
225.000000	165.000000	0.100251
225.000000	170.000000	0.101483
225.000000	175.000000	0.102218
225.000000	180.000000	0.102425
230.000000	0.000000	0.014703
230.000000	5.000000	0.014844
230.000000	10.000000	0.015406
230.000000	15.000000	0.016375
230.000000	20.000000	0.017650
230.000000	25.000000	0.019170
230.000000	30.000000	0.020898
230.000000	35.000000	0.022790
230.000000	40.000000	0.024766
230.000000	45.000000	0.026681
230.000000	50.000000	0.028844
230.000000	55.000000	0.031751
230.000000	60.000000	0.034939
230.000000	65.000000	0.038126
230.000000	70.000000	0.041418
230.000000	75.000000	0.044962
230.000000	80.000000	0.048795
230.000000	85.000000	0.052729
230.000000	90.000000	0.056562
230.000000	95.000000	0.060217
230.000000	100.000000	0.063701
230.000000	105.000000	0.067117
230.000000	110.000000	0.070489
230.000000	115.000000	0.073783
230.000000	120.000000	0.076998
230.000000	125.000000	0.080149
230.000000	130.000000	0.083215
230.000000	135.000000	0.086115
230.000000	140.000000	0.088870
230.000000	145.000000	0.091697
230.000000	150.000000	0.094449
230.000000	155.000000	0.096822
230.000000	160.000000	0.098839
230.000000	165.000000	0.100508
230.000000	170.000000	0.101769
230.000000	175.000000	0.102543
230.000000	180.000000	0.102778
235.000000	0.000000	0.014801
235.000000	5.000000	0.014954
235.000000	10.000000	0.015495
235.000000	15.000000	0.016436
235.000000	20.000000	0.017750
235.000000	25.000000	0.019335
235.000000	30.000000	0.021127
235.000000	35.000000	0.023087
235.000000	40.000000	0.025168
235.000000	45.000000	0.027284
235.000000	50.000000	0.029313
235.000000	55.000000	0.031599
235.000000	60.000000	0.034618
235.000000	65.000000	0.037905
235.000000	70.000000	0.041180
235.000000	75.000000	0.044560
235.000000	80.000000	0.048212
235.000000	85.000000	0.052136
235.000000	90.000000	0.056123
235.000000	95.000000	0.059981
235.000000	100.000000	0.063643
235.000000	105.000000	0.067117
235.000000	110.000000	0.070508
235.000000	115.000000	0.073837
235.000000	120.000000	0.077071
235.000000	125.000000	0.080207
235.000000	130.000000	0.083258
235.000000	135.000000	0.086201
235.000000	140.000000	0.088952
235.000000	145.000000	0.091533
235.000000	150.000000	0.094150
235.000000	155.000000	0.096653
235.000000	160.000000	0.098731
235.000000	165.000000	0.100409
235.000000	170.000000	0.101690
235.000000	175.000000	0.102514
235.000000	180.000000	0.102807
240.000000	0.000000	0.014752
240.000000	5.000000	0.014986
240.000000	10.000000	0.015550
240.000000	15.000000	0.016477
240.000000	20.000000	0.017771
240.000000	25.000000	0.019397
240.000000	30.000000	0.021259
240.000000	35.000000	0.023291
240.000000	40.000000	0.025454
240.000000	45.000000	0.027696
240.000000	50.000000	0.029927
240.000000	55.000000	0.032055
240.000000	60.000000	0.034453
240.000000	65.000000	0.037568
240.000000	70.000000	0.040940
240.000000	75.000000	0.044291
240.000000	80.000000	0.047752
240.000000	85.000000	0.051503
240.000000	90.000000	0.055497
240.000000	95.000000	0.059519
240.000000	100.000000	0.063388
240.000000	105.000000	0.067040
240.000000	110.000000	0.070489
240.000000	115.000000	0.073837
240.000000	120.000000	0.077106
240.000000	125.000000	0.080261
240.000000	130.000000	0.083297
240.000000	135.000000	0.086225
240.000000	140.000000	0.089020
240.000000	145.000000	0.091594
240.000000	150.000000	0.093967
240.000000	155.000000	0.096337
240.000000	160.000000	0.098544
240.000000	165.000000	0.100277
240.000000	170.000000	0.101561
240.000000	175.000000	0.102396
240.000000	180.000000	0.102730
245.000000	0.000000	0.014579
245.000000	5.000000	0.014871
245.000000	10.000000	0.015514
245.000000	15.000000	0.016468
245.000000	20.000000	0.017751
245.000000	25.000000	0.019362
245.000000	30.000000	0.021266
245.000000	35.000000	0.023371
245.000000	40.000000	0.025615
245.000000	45.000000	0.027955
245.000000	50.000000	0.030334
245.000000	55.000000	0.032657
245.000000	60.000000	0.034875
245.000000	65.000000	0.037371
245.000000	70.000000	0.040569
245.000000	75.000000	0.044013
245.000000	80.000000	0.047428
245.000000	85.000000	0.050963
245.000000	90.000000	0.054802
245.000000	95.000000	0.058846
245.000000	100.000000	0.062887
245.000000	105.000000	0.066749
245.000000	110.000000	0.070376
245.000000	115.000000	0.073783
245.000000	120.000000	0.077071
245.000000	125.000000	0.080261
245.000000	130.000000	0.083316
245.000000	135.000000	0.086229
245.000000	140.000000	0.089009
245.000000	145.000000	0.091628
245.000000	150.000000	0.093992
245.000000	155.000000	0.096121
245.000000	160.000000	0.098201
245.000000	165.000000	0.100062
245.000000	170.000000	0.101395
245.000000	175.000000	0.102229
245.000000	180.000000	0.102575
250.000000	0.000000	0.014384
250.000000	5.000000	0.014682
250.000000	10.000000	0.015374
250.000000	15.000000	0.016401
250.000000	20.000000	0.017708
250.000000	25.000000	0.019307
250.000000	30.000000	0.021196
250.000000	35.000000	0.023344
250.000000	40.000000	0.025662
250.000000	45.000000	0.028092
250.000000	50.000000	0.030587
250.000000	55.000000	0.033079
250.000000	60.000000	0.035475
250.000000	65.000000	0.037775
250.000000	70.000000	0.040358
250.000000	75.000000	0.043626
