125.000000	40.000000	0.100702
125.000000	45.000000	0.108969
125.000000	50.000000	0.117426
125.000000	55.000000	0.126010
125.000000	60.000000	0.134721
125.000000	65.000000	0.143589
125.000000	70.000000	0.152597
125.000000	75.000000	0.161667
125.000000	80.000000	0.170682
125.000000	85.000000	0.179572
125.000000	90.000000	0.188193
125.000000	95.000000	0.196569
125.000000	100.000000	0.204590
125.000000	105.000000	0.212128
125.000000	110.000000	0.219049
125.000000	115.000000	0.225232
125.000000	120.000000	0.230503
125.000000	125.000000	0.234760
125.000000	130.000000	0.238020
125.000000	135.000000	0.240353
125.000000	140.000000	0.241835
125.000000	145.000000	0.242525
125.000000	150.000000	0.242460
125.000000	155.000000	0.241666
125.000000	160.000000	0.240159
125.000000	165.000000	0.237945
125.000000	170.000000	0.234985
125.000000	175.000000	0.231297
125.000000	180.000000	0.226889
130.000000	0.000000	0.129398
130.000000	5.000000	0.124513
130.000000	10.000000	0.119839
130.000000	15.000000	0.115485
130.000000	20.000000	0.111557
130.000000	25.000000	0.108071
130.000000	30.000000	0.105004
130.000000	35.000000	0.102373
130.000000	40.000000	0.100448
130.000000	45.000000	0.108749
130.000000	50.000000	0.117247
130.000000	55.000000	0.125911
130.000000	60.000000	0.134678
130.000000	65.000000	0.143546
130.000000	70.000000	0.152549
130.000000	75.000000	0.161667
130.000000	80.000000	0.170822
130.000000	85.000000	0.179899
130.000000	90.000000	0.188827
130.000000	95.000000	0.197461
130.000000	100.000000	0.205826
130.000000	105.000000	0.213810
130.000000	110.000000	0.221287
130.000000	115.000000	0.228123
130.000000	120.000000	0.234194
130.000000	125.000000	0.239327
130.000000	130.000000	0.243420
130.000000	135.000000	0.246486
130.000000	140.000000	0.248591
130.000000	145.000000	0.249811
130.000000	150.000000	0.250200
130.000000	155.000000	0.249794
130.000000	160.000000	0.248616
130.000000	165.000000	0.246682
130.000000	170.000000	0.244001
130.000000	175.000000	0.240519
130.000000	180.000000	0.236276
135.000000	0.000000	0.139157
135.000000	5.000000	0.134446
135.000000	10.000000	0.129853
135.000000	15.000000	0.125488
135.000000	20.000000	0.121462
135.000000	25.000000	0.117881
135.000000	30.000000	0.114762
135.000000	35.000000	0.112081
135.000000	40.000000	0.109856
135.000000	45.000000	0.108354
135.000000	50.000000	0.116886
135.000000	55.000000	0.125591
135.000000	60.000000	0.134437
135.000000	65.000000	0.143362
135.000000	70.000000	0.152365
135.000000	75.000000	0.161478
135.000000	80.000000	0.170682
135.000000	85.000000	0.179899
135.000000	90.000000	0.189014
135.000000	95.000000	0.197954
135.000000	100.000000	0.206576
135.000000	105.000000	0.214903
135.000000	110.000000	0.222825
135.000000	115.000000	0.230213
135.000000	120.000000	0.236934
135.000000	125.000000	0.242865
135.000000	130.000000	0.247831
135.000000	135.000000	0.251727
135.000000	140.000000	0.254564
135.000000	145.000000	0.256405
135.000000	150.000000	0.257322
135.000000	155.000000	0.257368
135.000000	160.000000	0.256576
135.000000	165.000000	0.254968
135.000000	170.000000	0.252562
135.000000	175.000000	0.249371
135.000000	180.000000	0.245332
140.000000	0.000000	0.148571
140.000000	5.000000	0.144033
140.000000	10.000000	0.139581
140.000000	15.000000	0.135266
140.000000	20.000000	0.131200
140.000000	25.000000	0.127494
140.000000	30.000000	0.124254
140.000000	35.000000	0.121497
140.000000	40.000000	0.119200
140.000000	45.000000	0.117380
140.000000	50.000000	0.116302
140.000000	55.000000	0.125041
140.000000	60.000000	0.133929
140.000000	65.000000	0.142934
140.000000	70.000000	0.151994
140.000000	75.000000	0.161107
140.000000	80.000000	0.170306
140.000000	85.000000	0.179572
140.000000	90.000000	0.188827
140.000000	95.000000	0.197954
140.000000	100.000000	0.206882
140.000000	105.000000	0.215465
140.000000	110.000000	0.223729
140.000000	115.000000	0.231560
140.000000	120.000000	0.238832
140.000000	125.000000	0.245410
140.000000	130.000000	0.251170
140.000000	135.000000	0.255936
140.000000	140.000000	0.259602
140.000000	145.000000	0.262174
140.000000	150.000000	0.263713
140.000000	155.000000	0.264285
140.000000	160.000000	0.263944
140.000000	165.000000	0.262720
140.000000	170.000000	0.260635
140.000000	175.000000	0.257715
140.000000	180.000000	0.253984
145.000000	0.000000	0.157476
145.000000	5.000000	0.153167
145.000000	10.000000	0.148851
145.000000	15.000000	0.144643
145.000000	20.000000	0.140595
145.000000	25.000000	0.136818
145.000000	30.000000	0.133424
145.000000	35.000000	0.130521
145.000000	40.000000	0.128125
145.000000	45.000000	0.126212
145.000000	50.000000	0.124798
145.000000	55.000000	0.124148
145.000000	60.000000	0.133070
145.000000	65.000000	0.142116
145.000000	70.000000	0.151256
145.000000	75.000000	0.160427
145.000000	80.000000	0.169627
145.000000	85.000000	0.178889
145.000000	90.000000	0.188193
145.000000	95.000000	0.197461
145.000000	100.000000	0.206576
145.000000	105.000000	0.215465
145.000000	110.000000	0.223984
145.000000	115.000000	0.232157
145.000000	120.000000	0.239870
145.000000	125.000000	0.246996
145.000000	130.000000	0.253400
145.000000	135.000000	0.258958
145.000000	140.000000	0.263493
145.000000	145.000000	0.266894
145.000000	150.000000	0.269165
145.000000	155.000000	0.270360
145.000000	160.000000	0.270544
145.000000	165.000000	0.269771
145.000000	170.000000	0.268069
145.000000	175.000000	0.265466
145.000000	180.000000	0.261999
150.000000	0.000000	0.165992
150.000000	5.000000	0.161851
150.000000	10.000000	0.157726
150.000000	15.000000	0.153618
150.000000	20.000000	0.149640
150.000000	25.000000	0.145848
150.000000	30.000000	0.142353
150.000000	35.000000	0.139267
150.000000	40.000000	0.136698
150.000000	45.000000	0.134662
150.000000	50.000000	0.133134
150.000000	55.000000	0.132132
150.000000	60.000000	0.131914
150.000000	65.000000	0.140995
150.000000	70.000000	0.150177
150.000000	75.000000	0.159428
150.000000	80.000000	0.168687
150.000000	85.000000	0.177950
150.000000	90.000000	0.187251
150.000000	95.000000	0.196569
150.000000	100.000000	0.205826
150.000000	105.000000	0.214903
150.000000	110.000000	0.223729
150.000000	115.000000	0.232157
150.000000	120.000000	0.240210
150.000000	125.000000	0.247777
150.000000	130.000000	0.254727
150.000000	135.000000	0.260927
150.000000	140.000000	0.266251
150.000000	145.000000	0.270520
150.000000	150.000000	0.273622
150.000000	155.000000	0.275554
150.000000	160.000000	0.276365
150.000000	165.000000	0.276117
150.000000	170.000000	0.274868
150.000000	175.000000	0.272648
150.000000	180.000000	0.269495
155.000000	0.000000	0.173940
155.000000	5.000000	0.170069
155.000000	10.000000	0.166073
155.000000	15.000000	0.162115
155.000000	20.000000	0.158200
155.000000	25.000000	0.154442
155.000000	30.000000	0.150898
155.000000	35.000000	0.147679
155.000000	40.000000	0.144898
155.000000	45.000000	0.142663
155.000000	50.000000	0.140989
155.000000	55.000000	0.139851
155.000000	60.000000	0.139265
155.000000	65.000000	0.139489
155.000000	70.000000	0.148705
155.000000	75.000000	0.158000
155.000000	80.000000	0.167339
155.000000	85.000000	0.176662
155.000000	90.000000	0.185966
155.000000	95.000000	0.195282
155.000000	100.000000	0.204590
155.000000	105.000000	0.213810
155.000000	110.000000	0.222825
155.000000	115.000000	0.231560
155.000000	120.000000	0.239870
155.000000	125.000000	0.247777
155.000000	130.000000	0.255167
155.000000	135.000000	0.261912
155.000000	140.000000	0.267877
155.000000	145.000000	0.272935
155.000000	150.000000	0.276905
155.000000	155.000000	0.279672
155.000000	160.000000	0.281229
155.000000	165.000000	0.281614
155.000000	170.000000	0.280895
155.000000	175.000000	0.279131
155.000000	180.000000	0.276363
160.000000	0.000000	0.181162
160.000000	5.000000	0.177620
160.000000	10.000000	0.173852
160.000000	15.000000	0.169982
160.000000	20.000000	0.166177
160.000000	25.000000	0.162444
160.000000	30.000000	0.158897
160.000000	35.000000	0.155595
160.000000	40.000000	0.152650
160.000000	45.000000	0.150173
160.000000	50.000000	0.148275
160.000000	55.000000	0.146968
160.000000	60.000000	0.146228
160.000000	65.000000	0.146068
160.000000	70.000000	0.146745
160.000000	75.000000	0.156074
160.000000	80.000000	0.165457
160.000000	85.000000	0.174862
160.000000	90.000000	0.184226
160.000000	95.000000	0.193546
160.000000	100.000000	0.202854
160.000000	105.000000	0.212128
160.000000	110.000000	0.221287
160.000000	115.000000	0.230213
160.000000	120.000000	0.238832
160.000000	125.000000	0.246996
160.000000	130.000000	0.254727
160.000000	135.000000	0.261912
160.000000	140.000000	0.268422
160.000000	145.000000	0.274119
160.000000	150.000000	0.278879
160.000000	155.000000	0.282519
160.000000	160.000000	0.284918
160.000000	165.000000	0.286063
160.000000	170.000000	0.285988
160.000000	175.000000	0.284761
160.000000	180.000000	0.282457
165.000000	0.000000	0.187406
165.000000	5.000000	0.184320
165.000000	10.000000	0.180842
165.000000	15.000000	0.177161
165.000000	20.000000	0.173405
165.000000	25.000000	0.169743
165.000000	30.000000	0.166184
165.000000	35.000000	0.162843
165.000000	40.000000	0.159780
165.000000	45.000000	0.157109
165.000000	50.000000	0.154940
165.000000	55.000000	0.153384
165.000000	60.000000	0.152454
165.000000	65.000000	0.152122
165.000000	70.000000	0.152402
165.000000	75.000000	0.153546
165.000000	80.000000	0.162965
165.000000	85.000000	0.172414
165.000000	90.000000	0.181862
165.000000	95.000000	0.191244
165.000000	100.000000	0.200558
165.000000	105.000000	0.209834
165.000000	110.000000	0.219049
165.000000	115.000000	0.228123
165.000000	120.000000	0.236934
165.000000	125.000000	0.245410
165.000000	130.000000	0.253400
165.000000	135.000000	0.260927
165.000000	140.000000	0.267877
165.000000	145.000000	0.274119
165.000000	150.000000	0.279518
165.000000	155.000000	0.283949
165.000000	160.000000	0.287227
165.000000	165.000000	0.289229
165.000000	170.000000	0.289933
165.000000	175.000000	0.289368
165.000000	180.000000	0.287611
170.000000	0.000000	0.192364
170.000000	5.000000	0.189906
170.000000	10.000000	0.186853
170.000000	15.000000	0.183428
170.000000	20.000000	0.179824
170.000000	25.000000	0.176172
170.000000	30.000000	0.172646
170.000000	35.000000	0.169257
170.000000	40.000000	0.166121
170.000000	45.000000	0.163300
170.000000	50.000000	0.160907
170.000000	55.000000	0.159054
170.000000	60.000000	0.157851
170.000000	65.000000	0.157310
170.000000	70.000000	0.157402
170.000000	75.000000	0.158141
170.000000	80.000000	0.159773
170.000000	85.000000	0.169258
170.000000	90.000000	0.178751
170.000000	95.000000	0.188218
170.000000	100.000000	0.197596
170.000000	105.000000	0.206880
170.000000	110.000000	0.216100
170.000000	115.000000	0.225232
170.000000	120.000000	0.234194
170.000000	125.000000	0.242865
170.000000	130.000000	0.251170
170.000000	135.000000	0.258958
170.000000	140.000000	0.266251
170.000000	145.000000	0.272935
170.000000	150.000000	0.278879
170.000000	155.000000	0.283949
170.000000	160.000000	0.288019
170.000000	165.000000	0.290907
170.000000	170.000000	0.292486
170.000000	175.000000	0.292729
170.000000	180.000000	0.291659
175.000000	0.000000	0.195593
175.000000	5.000000	0.193983
175.000000	10.000000	0.191539
175.000000	15.000000	0.188512
175.000000	20.000000	0.185133
175.000000	25.000000	0.181601
175.000000	30.000000	0.178051
175.000000	35.000000	0.174660
175.000000	40.000000	0.171442
175.000000	45.000000	0.168515
175.000000	50.000000	0.165942
175.000000	55.000000	0.163838
175.000000	60.000000	0.162314
175.000000	65.000000	0.161480
175.000000	70.000000	0.161347
175.000000	75.000000	0.161885
175.000000	80.000000	0.163105
175.000000	85.000000	0.165251
175.000000	90.000000	0.174780
175.000000	95.000000	0.184294
175.000000	100.000000	0.193758
175.000000	105.000000	0.203108
175.000000	110.000000	0.212339
175.000000	115.000000	0.221479
175.000000	120.000000	0.230503
175.000000	125.000000	0.239327
175.000000	130.000000	0.247831
175.000000	135.000000	0.255936
175.000000	140.000000	0.263493
175.000000	145.000000	0.270520
175.000000	150.000000	0.276905
175.000000	155.000000	0.282519
175.000000	160.000000	0.287227
175.000000	165.000000	0.290907
175.000000	170.000000	0.293380
175.000000	175.000000	0.294518
175.000000	180.000000	0.294293
180.000000	0.000000	0.196732
180.000000	5.000000	0.196154
180.000000	10.000000	0.194546
180.000000	15.000000	0.192114
180.000000	20.000000	0.189112
180.000000	25.000000	0.185780
180.000000	30.000000	0.182321
180.000000	35.000000	0.178876
180.000000	40.000000	0.175625
180.000000	45.000000	0.172587
180.000000	50.000000	0.169878
180.000000	55.000000	0.167567
180.000000	60.000000	0.165767
180.000000	65.000000	0.164591
180.000000	70.000000	0.164149
180.000000	75.000000	0.164449
180.000000	80.000000	0.165460
180.000000	85.000000	0.167192
180.000000	90.000000	0.169883
180.000000	95.000000	0.179433
180.000000	100.000000	0.188945
180.000000	105.000000	0.198383
180.000000	110.000000	0.207682
180.000000	115.000000	0.216836
180.000000	120.000000	0.225870
180.000000	125.000000	0.234760
180.000000	130.000000	0.243420
180.000000	135.000000	0.251727
180.000000	140.000000	0.259602
180.000000	145.000000	0.266894
180.000000	150.000000	0.273622
180.000000	155.000000	0.279672
180.000000	160.000000	0.284918
180.000000	165.000000	0.289229
180.000000	170.000000	0.292486
180.000000	175.000000	0.294518
180.000000	180.000000	0.295205
185.000000	0.000000	0.195593
185.000000	5.000000	0.196170
185.000000	10.000000	0.195593
185.000000	15.000000	0.193992
185.000000	20.000000	0.191575
185.000000	25.000000	0.188606
185.000000	30.000000	0.185327
185.000000	35.000000	0.181949
185.000000	40.000000	0.178619
185.000000	45.000000	0.175520
185.000000	50.000000	0.172675
185.000000	55.000000	0.170202
185.000000	60.000000	0.168173
185.000000	65.000000	0.166701
185.000000	70.000000	0.165899
185.000000	75.000000	0.165877
185.000000	80.000000	0.166642
185.000000	85.000000	0.168160
185.000000	90.000000	0.170437
185.000000	95.000000	0.173692
185.000000	100.000000	0.183241
185.000000	105.000000	0.192728
185.000000	110.000000	0.202116
185.000000	115.000000	0.211340
185.000000	120.000000	0.220390
185.000000	125.000000	0.229293
185.000000	130.000000	0.238020
185.000000	135.000000	0.246486
185.000000	140.000000	0.254564
185.000000	145.000000	0.262174
185.000000	150.000000	0.269165
185.000000	155.000000	0.275554
185.000000	160.000000	0.281229
185.000000	165.000000	0.286063
185.000000	170.000000	0.289933
185.000000	175.000000	0.292729
185.000000	180.000000	0.294293
190.000000	0.000000	0.192364
190.000000	5.000000	0.193977
190.000000	10.000000	0.194551
190.000000	15.000000	0.193977
190.000000	20.000000	0.192389
190.000000	25.000000	0.189997
190.000000	30.000000	0.187070
190.000000	35.000000	0.183857
190.000000	40.000000	0.180575
190.000000	45.000000	0.177375
190.000000	50.000000	0.174447
190.000000	55.000000	0.171815
190.000000	60.000000	0.169601
190.000000	65.000000	0.167879
190.000000	70.000000	0.166763
190.000000	75.000000	0.166367
190.000000	80.000000	0.166798
190.000000	85.000000	0.168061
190.000000	90.000000	0.170117
190.000000	95.000000	0.172960
190.000000	100.000000	0.176757
190.000000	105.000000	0.186282
190.000000	110.000000	0.195720
190.000000	115.000000	0.205034
190.000000	120.000000	0.214156
190.000000	125.000000	0.223077
190.000000	130.000000	0.231819
190.000000	135.000000	0.240353
190.000000	140.000000	0.248591
190.000000	145.000000	0.256405
190.000000	150.000000	0.263713
190.000000	155.000000	0.270360
190.000000	160.000000	0.276365
190.000000	165.000000	0.281614
190.000000	170.000000	0.285988
190.000000	175.000000	0.289368
190.000000	180.000000	0.291659
195.000000	0.000000	0.187406
195.000000	5.000000	0.189882
195.000000	10.000000	0.191502
195.000000	15.000000	0.192070
195.000000	20.000000	0.191502
195.000000	25.000000	0.189933
195.000000	30.000000	0.187576
195.000000	35.000000	0.184704
195.000000	40.000000	0.181572
195.000000	45.000000	0.178403
195.000000	50.000000	0.175353
195.000000	55.000000	0.172616
195.000000	60.000000	0.170221
195.000000	65.000000	0.168291
195.000000	70.000000	0.166904
195.000000	75.000000	0.166172
195.000000	80.000000	0.166209
195.000000	85.000000	0.167120
195.000000	90.000000	0.168902
195.000000	95.000000	0.171504
195.000000	100.000000	0.174891
195.000000	105.000000	0.179163
195.000000	110.000000	0.188640
195.000000	115.000000	0.198005
195.000000	120.000000	0.207219
195.000000	125.000000	0.216213
195.000000	130.000000	0.224975
195.000000	135.000000	0.233527
195.000000	140.000000	0.241835
195.000000	145.000000	0.249811
195.000000	150.000000	0.257322
195.000000	155.000000	0.264285
195.000000	160.000000	0.270544
195.000000	165.000000	0.276117
195.000000	170.000000	0.280895
195.000000	175.000000	0.284761
195.000000	180.000000	0.287611
200.000000	0.000000	0.181162
200.000000	5.000000	0.184294
200.000000	10.000000	0.186794
200.000000	15.000000	0.188412
200.000000	20.000000	0.188972
200.000000	25.000000	0.188412
200.000000	30.000000	0.186869
200.000000	35.000000	0.184557
200.000000	40.000000	0.181752
200.000000	45.000000	0.178717
200.000000	50.000000	0.175678
200.000000	55.000000	0.172797
200.000000	60.000000	0.170272
200.000000	65.000000	0.168136
200.000000	70.000000	0.166515
200.000000	75.000000	0.165484
200.000000	80.000000	0.165159
200.000000	85.000000	0.165647
200.000000	90.000000	0.167046
200.000000	95.000000	0.169343
200.000000	100.000000	0.172460
200.000000	105.000000	0.176324
200.000000	110.000000	0.180980
200.000000	115.000000	0.190384
200.000000	120.000000	0.199650
200.000000	125.000000	0.208737
200.000000	130.000000	0.217575
200.000000	135.000000	0.226149
200.000000	140.000000	0.234477
200.000000	145.000000	0.242525
200.000000	150.000000	0.250200
200.000000	155.000000	0.257368
200.000000	160.000000	0.263944
200.000000	165.000000	0.269771
200.000000	170.000000	0.274868
200.000000	175.000000	0.279131
200.000000	180.000000	0.282457
205.000000	0.000000	0.173940
205.000000	5.000000	0.177565
205.000000	10.000000	0.180758
205.000000	15.000000	0.183279
205.000000	20.000000	0.184885
205.000000	25.000000	0.185434
205.000000	30.000000	0.184885
205.000000	35.000000	0.183373
205.000000	40.000000	0.181115
205.000000	45.000000	0.178391
205.000000	50.000000	0.175467
205.000000	55.000000	0.172576
205.000000	60.000000	0.169882
205.000000	65.000000	0.167590
205.000000	70.000000	0.165733
205.000000	75.000000	0.164439
205.000000	80.000000	0.163783
205.000000	85.000000	0.163878
205.000000	90.000000	0.164823
205.000000	95.000000	0.166706
205.000000	100.000000	0.169490
205.000000	105.000000	0.173067
205.000000	110.000000	0.177319
205.000000	115.000000	0.182259
205.000000	120.000000	0.191565
205.000000	125.000000	0.200705
205.000000	130.000000	0.209637
205.000000	135.000000	0.218288
205.000000	140.000000	0.226640
205.000000	145.000000	0.234710
205.000000	150.000000	0.242460
205.000000	155.000000	0.249794
205.000000	160.000000	0.256576
205.000000	165.000000	0.262720
205.000000	170.000000	0.268069
205.000000	175.000000	0.272648
205.000000	180.000000	0.276363
210.000000	0.000000	0.165992
210.000000	5.000000	0.169986
210.000000	10.000000	0.173710
210.000000	15.000000	0.176963
210.000000	20.000000	0.179489
210.000000	25.000000	0.181072
210.000000	30.000000	0.181609
210.000000	35.000000	0.181072
210.000000	40.000000	0.179597
210.000000	45.000000	0.177401
210.000000	50.000000	0.174769
210.000000	55.000000	0.171970
210.000000	60.000000	0.169241
210.000000	65.000000	0.166751
210.000000	70.000000	0.164707
210.000000	75.000000	0.163146
210.000000	80.000000	0.162193
210.000000	85.000000	0.161923
210.000000	90.000000	0.162441
210.000000	95.000000	0.163836
210.000000	100.000000	0.166178
210.000000	105.000000	0.169403
210.000000	110.000000	0.173362
210.000000	115.000000	0.177908
210.000000	120.000000	0.183041
210.000000	125.000000	0.192221
210.000000	130.000000	0.201207
210.000000	135.000000	0.209954
210.000000	140.000000	0.218385
210.000000	145.000000	0.226481
210.000000	150.000000	0.234255
210.000000	155.000000	0.241666
210.000000	160.000000	0.248616
210.000000	165.000000	0.254968
210.000000	170.000000	0.260635
210.000000	175.000000	0.265466
210.000000	180.000000	0.269495
215.000000	0.000000	0.157476
215.000000	5.000000	0.161778
215.000000	10.000000	0.165910
215.000000	15.000000	0.169733
215.000000	20.000000	0.173028
215.000000	25.000000	0.175537
215.000000	30.000000	0.177089
215.000000	35.000000	0.177613
215.000000	40.000000	0.177089
215.000000	45.000000	0.175655
215.000000	50.000000	0.173529
215.000000	55.000000	0.170998
215.000000	60.000000	0.168335
215.000000	65.000000	0.165780
215.000000	70.000000	0.163507
215.000000	75.000000	0.161724
215.000000	80.000000	0.160468
215.000000	85.000000	0.159864
215.000000	90.000000	0.159981
215.000000	95.000000	0.160915
215.000000	100.000000	0.162740
215.000000	105.000000	0.165502
215.000000	110.000000	0.169105
215.000000	115.000000	0.173364
215.000000	120.000000	0.178114
215.000000	125.000000	0.183354
215.000000	130.000000	0.192381
215.000000	135.000000	0.201182
215.000000	140.000000	0.209711
215.000000	145.000000	0.217888
215.000000	150.000000	0.225690
215.000000	155.000000	0.233128
215.000000	160.000000	0.240159
215.000000	165.000000	0.246682
215.000000	170.000000	0.252562
215.000000	175.000000	0.257715
215.000000	180.000000	0.261999
220.000000	0.000000	0.148571
220.000000	5.000000	0.153083
220.000000	10.000000	0.157559
220.000000	15.000000	0.161826
220.000000	20.000000	0.165726
220.000000	25.000000	0.169032
220.000000	30.000000	0.171505
220.000000	35.000000	0.173018
220.000000	40.000000	0.173527
220.000000	45.000000	0.173018
220.000000	50.000000	0.171629
220.000000	55.000000	0.169578
220.000000	60.000000	0.167156
220.000000	65.000000	0.164638
220.000000	70.000000	0.162267
220.000000	75.000000	0.160220
220.000000	80.000000	0.158706
220.000000	85.000000	0.157762
220.000000	90.000000	0.157507
220.000000	95.000000	0.158005
220.000000	100.000000	0.159338
220.000000	105.000000	0.161561
220.000000	110.000000	0.164692
220.000000	115.000000	0.168601
220.000000	120.000000	0.173076
220.000000	125.000000	0.177947
220.000000	130.000000	0.183219
220.000000	135.000000	0.192061
220.000000	140.000000	0.200645
220.000000	145.000000	0.208921
220.000000	150.000000	0.216807
220.000000	155.000000	0.224276
220.000000	160.000000	0.231337
220.000000	165.000000	0.237945
220.000000	170.000000	0.244001
220.000000	175.000000	0.249371
220.000000	180.000000	0.253984
225.000000	0.000000	0.139157
225.000000	5.000000	0.143941
225.000000	10.000000	0.148693
225.000000	15.000000	0.153361
225.000000	20.000000	0.157757
225.000000	25.000000	0.161710
225.000000	30.000000	0.164991
225.000000	35.000000	0.167410
225.000000	40.000000	0.168881
225.000000	45.000000	0.169374
225.000000	50.000000	0.168881
225.000000	55.000000	0.167539
225.000000	60.000000	0.165569
225.000000	65.000000	0.163263
225.000000	70.000000	0.160898
225.000000	75.000000	0.158720
225.000000	80.000000	0.156907
225.000000	85.000000	0.155669
225.000000	90.000000	0.155040
225.000000	95.000000	0.155134
225.000000	100.000000	0.156003
225.000000	105.000000	0.157713
225.000000	110.000000	0.160296
225.000000	115.000000	0.163740
225.000000	120.000000	0.167880
225.000000	125.000000	0.172492
225.000000	130.000000	0.177409
225.000000	135.000000	0.182641
225.000000	140.000000	0.191265
225.000000	145.000000	0.199596
225.000000	150.000000	0.207579
225.000000	155.000000	0.215130
225.000000	160.000000	0.222219
225.000000	165.000000	0.228853
225.000000	170.000000	0.234985
225.000000	175.000000	0.240519
225.000000	180.000000	0.245332
230.000000	0.000000	0.129398
230.000000	5.000000	0.134390
230.000000	10.000000	0.139438
230.000000	15.000000	0.144430
230.000000	20.000000	0.149270
230.000000	25.000000	0.153760
230.000000	30.000000	0.157722
230.000000	35.000000	0.160950
230.000000	40.000000	0.163305
230.000000	45.000000	0.164729
230.000000	50.000000	0.165206
230.000000	55.000000	0.164729
230.000000	60.000000	0.163437
230.000000	65.000000	0.161552
230.000000	70.000000	0.159365
230.000000	75.000000	0.157159
230.000000	80.000000	0.155180
230.000000	85.000000	0.153606
230.000000	90.000000	0.152646
230.000000	95.000000	0.152330
230.000000	100.000000	0.152763
230.000000	105.000000	0.153985
230.000000	110.000000	0.156043
230.000000	115.000000	0.158940
230.000000	120.000000	0.162631
230.000000	125.000000	0.166928
230.000000	130.000000	0.171604
230.000000	135.000000	0.176499
230.000000	140.000000	0.181628
230.000000	145.000000	0.189999
230.000000	150.000000	0.198037
230.000000	155.000000	0.205687
230.000000	160.000000	0.212859
230.000000	165.000000	0.219523
230.000000	170.000000	0.225683
230.000000	175.000000	0.231297
230.000000	180.000000	0.236276
235.000000	0.000000	0.119328
235.000000	5.000000	0.124520
235.000000	10.000000	0.129809
235.000000	15.000000	0.135122
235.000000	20.000000	0.140330
235.000000	25.000000	0.145305
235.000000	30.000000	0.149844
235.000000	35.000000	0.153771
235.000000	40.000000	0.156924
235.000000	45.000000	0.159205
235.000000	50.000000	0.160581
235.000000	55.000000	0.161040
235.000000	60.000000	0.160581
235.000000	65.000000	0.159340
235.000000	70.000000	0.157542
235.000000	75.000000	0.155480
235.000000	80.000000	0.153435
235.000000	85.000000	0.151658
235.000000	90.000000	0.150325
235.000000	95.000000	0.149642
235.000000	100.000000	0.149633
235.000000	105.000000	0.150394
235.000000	110.000000	0.151947
235.000000	115.000000	0.154314
235.000000	120.000000	0.157473
235.000000	125.000000	0.161344
235.000000	130.000000	0.165728
235.000000	135.000000	0.170402
235.000000	140.000000	0.175211
235.000000	145.000000	0.180177
235.000000	150.000000	0.188257
235.000000	155.000000	0.195963
235.000000	160.000000	0.203236
235.000000	165.000000	0.209986
235.000000	170.000000	0.216180
235.000000	175.000000	0.221826
235.000000	180.000000	0.226889
240.000000	0.000000	0.109095
240.000000	5.000000	0.114418
240.000000	10.000000	0.119921
240.000000	15.000000	0.125494
240.000000	20.000000	0.131041
240.000000	25.000000	0.136417
240.000000	30.000000	0.141474
240.000000	35.000000	0.146008
240.000000	40.000000	0.149865
240.000000	45.000000	0.152927
240.000000	50.000000	0.155130
240.000000	55.000000	0.156454
240.000000	60.000000	0.156895
240.000000	65.000000	0.156454
240.000000	70.000000	0.155266
240.000000	75.000000	0.153557
240.000000	80.000000	0.151620
240.000000	85.000000	0.149740
240.000000	90.000000	0.148165
240.000000	95.000000	0.147072
240.000000	100.000000	0.146662
240.000000	105.000000	0.146951
240.000000	110.000000	0.148021
240.000000	115.000000	0.149875
240.000000	120.000000	0.152511
240.000000	125.000000	0.155872
240.000000	130.000000	0.159857
240.000000	135.000000	0.164263
240.000000	140.000000	0.168875
240.000000	145.000000	0.173540
240.000000	150.000000	0.178288
240.000000	155.000000	0.186038
240.000000	160.000000	0.193372
240.000000	165.000000	0.200227
240.000000	170.000000	0.206516
240.000000	175.000000	0.212209
240.000000	180.000000	0.217320
245.000000	0.000000	0.098813
245.000000	5.000000	0.104200
245.000000	10.000000	0.109848
245.000000	15.000000	0.115643
245.000000	20.000000	0.121464
245.000000	25.000000	0.127194
245.000000	30.000000	0.132679
245.000000	35.000000	0.137758
245.000000	40.000000	0.142238
245.000000	45.000000	0.146000
245.000000	50.000000	0.148959
245.000000	55.000000	0.151080
245.000000	60.000000	0.152352
245.000000	65.000000	0.152776
245.000000	70.000000	0.152352
245.000000	75.000000	0.151218
245.000000	80.000000	0.149598
245.000000	85.000000	0.147788
245.000000	90.000000	0.146072
245.000000	95.000000	0.144700
245.000000	100.000000	0.143843
245.000000	105.000000	0.143699
245.000000	110.000000	0.144273
245.000000	115.000000	0.145631
245.000000	120.000000	0.147753
245.000000	125.000000	0.150608
245.000000	130.000000	0.154111
245.000000	135.000000	0.158147
245.000000	140.000000	0.162515
245.000000	145.000000	0.167007
245.000000	150.000000	0.171474
245.000000	155.000000	0.175951
245.000000	160.000000	0.183332
245.000000	165.000000	0.190255
245.000000	170.000000	0.196659
245.000000	175.000000	0.202459
245.000000	180.000000	0.207634
250.000000	0.000000	0.088542
250.000000	5.000000	0.093934
250.000000	10.000000	0.099667
250.000000	15.000000	0.105623
250.000000	20.000000	0.111676
250.000000	25.000000	0.117696
250.000000	30.000000	0.123551
250.000000	35.000000	0.129082
250.000000	40.000000	0.134126
250.000000	45.000000	0.138514
250.000000	50.000000	0.142160
250.000000	55.000000	0.145010
250.000000	60.000000	0.147046
250.000000	65.000000	0.148265
250.000000	70.000000	0.148671
250.000000	75.000000	0.148265
