125.000000	40.000000	0.043853
125.000000	45.000000	0.045551
125.000000	50.000000	0.046595
125.000000	55.000000	0.047025
125.000000	60.000000	0.046947
125.000000	65.000000	0.046439
125.000000	70.000000	0.045566
125.000000	75.000000	0.044390
125.000000	80.000000	0.042971
125.000000	85.000000	0.041374
125.000000	90.000000	0.039666
125.000000	95.000000	0.037911
125.000000	100.000000	0.036166
125.000000	105.000000	0.034473
125.000000	110.000000	0.032855
125.000000	115.000000	0.031334
125.000000	120.000000	0.029940
125.000000	125.000000	0.028659
125.000000	130.000000	0.050489
125.000000	135.000000	0.068660
125.000000	140.000000	0.083730
125.000000	145.000000	0.096299
125.000000	150.000000	0.106819
125.000000	155.000000	0.115638
125.000000	160.000000	0.123023
125.000000	165.000000	0.129180
125.000000	170.000000	0.134266
125.000000	175.000000	0.138399
125.000000	180.000000	0.141663
130.000000	0.000000	0.036349
130.000000	5.000000	0.038072
130.000000	10.000000	0.039530
130.000000	15.000000	0.040684
130.000000	20.000000	0.041503
130.000000	25.000000	0.041955
130.000000	30.000000	0.042005
130.000000	35.000000	0.041593
130.000000	40.000000	0.041380
130.000000	45.000000	0.041919
130.000000	50.000000	0.043702
130.000000	55.000000	0.044847
130.000000	60.000000	0.045397
130.000000	65.000000	0.045455
130.000000	70.000000	0.045098
130.000000	75.000000	0.044390
130.000000	80.000000	0.043390
130.000000	85.000000	0.042160
130.000000	90.000000	0.040759
130.000000	95.000000	0.039253
130.000000	100.000000	0.037701
130.000000	105.000000	0.036156
130.000000	110.000000	0.034655
130.000000	115.000000	0.033219
130.000000	120.000000	0.031865
130.000000	125.000000	0.030622
130.000000	130.000000	0.029474
130.000000	135.000000	0.051166
130.000000	140.000000	0.069017
130.000000	145.000000	0.083676
130.000000	150.000000	0.095797
130.000000	155.000000	0.105865
130.000000	160.000000	0.114242
130.000000	165.000000	0.121206
130.000000	170.000000	0.126965
130.000000	175.000000	0.131678
130.000000	180.000000	0.135461
135.000000	0.000000	0.032561
135.000000	5.000000	0.034403
135.000000	10.000000	0.036034
135.000000	15.000000	0.037413
135.000000	20.000000	0.038506
135.000000	25.000000	0.039281
135.000000	30.000000	0.039711
135.000000	35.000000	0.039761
135.000000	40.000000	0.039377
135.000000	45.000000	0.039173
135.000000	50.000000	0.039736
135.000000	55.000000	0.041594
135.000000	60.000000	0.042839
135.000000	65.000000	0.043508
135.000000	70.000000	0.043705
135.000000	75.000000	0.043505
135.000000	80.000000	0.042971
135.000000	85.000000	0.042160
135.000000	90.000000	0.041129
135.000000	95.000000	0.039939
135.000000	100.000000	0.038647
135.000000	105.000000	0.037310
135.000000	110.000000	0.035976
135.000000	115.000000	0.034676
135.000000	120.000000	0.033427
135.000000	125.000000	0.032245
135.000000	130.000000	0.031157
135.000000	135.000000	0.030143
135.000000	140.000000	0.051661
135.000000	145.000000	0.069112
135.000000	150.000000	0.083268
135.000000	155.000000	0.094850
135.000000	160.000000	0.104377
135.000000	165.000000	0.112233
135.000000	170.000000	0.118704
135.000000	175.000000	0.124004
135.000000	180.000000	0.128289
140.000000	0.000000	0.028664
140.000000	5.000000	0.030553
140.000000	10.000000	0.032283
140.000000	15.000000	0.033815
140.000000	20.000000	0.035109
140.000000	25.000000	0.036136
140.000000	30.000000	0.036866
140.000000	35.000000	0.037273
140.000000	40.000000	0.037326
140.000000	45.000000	0.036973
140.000000	50.000000	0.036781
140.000000	55.000000	0.037366
140.000000	60.000000	0.039296
140.000000	65.000000	0.040637
140.000000	70.000000	0.041426
140.000000	75.000000	0.041765
140.000000	80.000000	0.041728
140.000000	85.000000	0.041374
140.000000	90.000000	0.040759
140.000000	95.000000	0.039939
140.000000	100.000000	0.038966
140.000000	105.000000	0.037897
140.000000	110.000000	0.036783
140.000000	115.000000	0.035665
140.000000	120.000000	0.034569
140.000000	125.000000	0.033510
140.000000	130.000000	0.032499
140.000000	135.000000	0.031561
140.000000	140.000000	0.030677
140.000000	145.000000	0.051974
140.000000	150.000000	0.068927
140.000000	155.000000	0.082466
140.000000	160.000000	0.093398
140.000000	165.000000	0.102283
140.000000	170.000000	0.109529
140.000000	175.000000	0.115430
140.000000	180.000000	0.120201
145.000000	0.000000	0.024787
145.000000	5.000000	0.026663
145.000000	10.000000	0.028428
145.000000	15.000000	0.030044
145.000000	20.000000	0.031472
145.000000	25.000000	0.032679
145.000000	30.000000	0.033638
145.000000	35.000000	0.034322
145.000000	40.000000	0.034707
145.000000	45.000000	0.034766
145.000000	50.000000	0.034451
145.000000	55.000000	0.034273
145.000000	60.000000	0.034880
145.000000	65.000000	0.036877
145.000000	70.000000	0.038313
145.000000	75.000000	0.039222
145.000000	80.000000	0.039706
145.000000	85.000000	0.039834
145.000000	90.000000	0.039666
145.000000	95.000000	0.039253
145.000000	100.000000	0.038647
145.000000	105.000000	0.037897
145.000000	110.000000	0.037055
145.000000	115.000000	0.036165
145.000000	120.000000	0.035261
145.000000	125.000000	0.034367
145.000000	130.000000	0.033490
145.000000	135.000000	0.032643
145.000000	140.000000	0.031850
145.000000	145.000000	0.031088
145.000000	150.000000	0.052096
145.000000	155.000000	0.068422
145.000000	160.000000	0.081204
145.000000	165.000000	0.091352
145.000000	170.000000	0.099479
145.000000	175.000000	0.106013
145.000000	180.000000	0.111256
150.000000	0.000000	0.021011
150.000000	5.000000	0.022840
150.000000	10.000000	0.024593
150.000000	15.000000	0.026237
150.000000	20.000000	0.027738
150.000000	25.000000	0.029064
150.000000	30.000000	0.030185
150.000000	35.000000	0.031077
150.000000	40.000000	0.031716
150.000000	45.000000	0.032083
150.000000	50.000000	0.032152
150.000000	55.000000	0.031883
150.000000	60.000000	0.031723
150.000000	65.000000	0.032350
150.000000	70.000000	0.034412
150.000000	75.000000	0.035940
150.000000	80.000000	0.036970
150.000000	85.000000	0.037598
150.000000	90.000000	0.037893
150.000000	95.000000	0.037911
150.000000	100.000000	0.037701
150.000000	105.000000	0.037310
150.000000	110.000000	0.036783
150.000000	115.000000	0.036165
150.000000	120.000000	0.035493
150.000000	125.000000	0.034797
150.000000	130.000000	0.034094
150.000000	135.000000	0.033389
150.000000	140.000000	0.032694
150.000000	145.000000	0.032032
150.000000	150.000000	0.031381
150.000000	155.000000	0.052008
150.000000	160.000000	0.067532
150.000000	165.000000	0.079377
150.000000	170.000000	0.088581
150.000000	175.000000	0.095811
150.000000	180.000000	0.101518
155.000000	0.000000	0.017357
155.000000	5.000000	0.019135
155.000000	10.000000	0.020854
155.000000	15.000000	0.022493
155.000000	20.000000	0.024022
155.000000	25.000000	0.025415
155.000000	30.000000	0.026642
155.000000	35.000000	0.027681
155.000000	40.000000	0.028511
155.000000	45.000000	0.029111
155.000000	50.000000	0.029464
155.000000	55.000000	0.029551
155.000000	60.000000	0.029335
155.000000	65.000000	0.029197
155.000000	70.000000	0.029844
155.000000	75.000000	0.031967
155.000000	80.000000	0.033585
155.000000	85.000000	0.034732
155.000000	90.000000	0.035503
155.000000	95.000000	0.035963
155.000000	100.000000	0.036166
155.000000	105.000000	0.036156
155.000000	110.000000	0.035976
155.000000	115.000000	0.035665
155.000000	120.000000	0.035261
155.000000	125.000000	0.034797
155.000000	130.000000	0.034295
155.000000	135.000000	0.033768
155.000000	140.000000	0.033220
155.000000	145.000000	0.032661
155.000000	150.000000	0.032115
155.000000	155.000000	0.031561
155.000000	160.000000	0.051667
155.000000	165.000000	0.066146
155.000000	170.000000	0.076819
155.000000	175.000000	0.084880
155.000000	180.000000	0.091054
160.000000	0.000000	0.013797
160.000000	5.000000	0.015540
160.000000	10.000000	0.017231
160.000000	15.000000	0.018855
160.000000	20.000000	0.020391
160.000000	25.000000	0.021816
160.000000	30.000000	0.023109
160.000000	35.000000	0.024248
160.000000	40.000000	0.025213
160.000000	45.000000	0.025987
160.000000	50.000000	0.026555
160.000000	55.000000	0.026902
160.000000	60.000000	0.027013
160.000000	65.000000	0.026859
160.000000	70.000000	0.026749
160.000000	75.000000	0.027415
160.000000	80.000000	0.029595
160.000000	85.000000	0.031301
160.000000	90.000000	0.032561
160.000000	95.000000	0.033471
160.000000	100.000000	0.034091
160.000000	105.000000	0.034473
160.000000	110.000000	0.034655
160.000000	115.000000	0.034676
160.000000	120.000000	0.034569
160.000000	125.000000	0.034367
160.000000	130.000000	0.034094
160.000000	135.000000	0.033768
160.000000	140.000000	0.033399
160.000000	145.000000	0.032989
160.000000	150.000000	0.032549
160.000000	155.000000	0.032102
160.000000	160.000000	0.031630
160.000000	165.000000	0.050991
160.000000	170.000000	0.064072
160.000000	175.000000	0.073263
160.000000	180.000000	0.079939
165.000000	0.000000	0.010289
165.000000	5.000000	0.012016
165.000000	10.000000	0.013698
165.000000	15.000000	0.015317
165.000000	20.000000	0.016858
165.000000	25.000000	0.018305
165.000000	30.000000	0.019641
165.000000	35.000000	0.020847
165.000000	40.000000	0.021908
165.000000	45.000000	0.022809
165.000000	50.000000	0.023537
165.000000	55.000000	0.024082
165.000000	60.000000	0.024432
165.000000	65.000000	0.024576
165.000000	70.000000	0.024492
165.000000	75.000000	0.024416
165.000000	80.000000	0.025100
165.000000	85.000000	0.027334
165.000000	90.000000	0.029121
165.000000	95.000000	0.030491
165.000000	100.000000	0.031532
165.000000	105.000000	0.032305
165.000000	110.000000	0.032855
165.000000	115.000000	0.033219
165.000000	120.000000	0.033427
165.000000	125.000000	0.033510
165.000000	130.000000	0.033490
165.000000	135.000000	0.033389
165.000000	140.000000	0.033220
165.000000	145.000000	0.032989
165.000000	150.000000	0.032699
165.000000	155.000000	0.032362
165.000000	160.000000	0.031998
165.000000	165.000000	0.031590
165.000000	170.000000	0.049810
165.000000	175.000000	0.060955
165.000000	180.000000	0.068250
170.000000	0.000000	0.006828
170.000000	5.000000	0.008540
170.000000	10.000000	0.010224
170.000000	15.000000	0.011854
170.000000	20.000000	0.013412
170.000000	25.000000	0.014885
170.000000	30.000000	0.016258
170.000000	35.000000	0.017517
170.000000	40.000000	0.018650
170.000000	45.000000	0.019646
170.000000	50.000000	0.020494
170.000000	55.000000	0.021188
170.000000	60.000000	0.021719
170.000000	65.000000	0.022081
170.000000	70.000000	0.022267
170.000000	75.000000	0.022263
170.000000	80.000000	0.022226
170.000000	85.000000	0.022926
170.000000	90.000000	0.025210
170.000000	95.000000	0.027075
170.000000	100.000000	0.028546
170.000000	105.000000	0.029711
170.000000	110.000000	0.030627
170.000000	115.000000	0.031334
170.000000	120.000000	0.031865
170.000000	125.000000	0.032245
170.000000	130.000000	0.032499
170.000000	135.000000	0.032643
170.000000	140.000000	0.032694
170.000000	145.000000	0.032661
170.000000	150.000000	0.032549
170.000000	155.000000	0.032362
170.000000	160.000000	0.032111
170.000000	165.000000	0.031810
170.000000	170.000000	0.031441
170.000000	175.000000	0.047716
170.000000	180.000000	0.056069
175.000000	0.000000	0.003418
175.000000	5.000000	0.005121
175.000000	10.000000	0.006810
175.000000	15.000000	0.008460
175.000000	20.000000	0.010049
175.000000	25.000000	0.011558
175.000000	30.000000	0.012975
175.000000	35.000000	0.014286
175.000000	40.000000	0.015483
175.000000	45.000000	0.016556
175.000000	50.000000	0.017500
175.000000	55.000000	0.018308
175.000000	60.000000	0.018978
175.000000	65.000000	0.019507
175.000000	70.000000	0.019890
175.000000	75.000000	0.020127
175.000000	80.000000	0.020210
175.000000	85.000000	0.020219
175.000000	90.000000	0.020934
175.000000	95.000000	0.023264
175.000000	100.000000	0.025199
175.000000	105.000000	0.026764
175.000000	110.000000	0.028043
175.000000	115.000000	0.029089
175.000000	120.000000	0.029940
175.000000	125.000000	0.030622
175.000000	130.000000	0.031157
175.000000	135.000000	0.031561
175.000000	140.000000	0.031850
175.000000	145.000000	0.032032
175.000000	150.000000	0.032115
175.000000	155.000000	0.032102
175.000000	160.000000	0.031998
175.000000	165.000000	0.031810
175.000000	170.000000	0.031542
175.000000	175.000000	0.031181
175.000000	180.000000	0.043457
180.000000	0.000000	0.000000
180.000000	5.000000	0.001715
180.000000	10.000000	0.003429
180.000000	15.000000	0.005108
180.000000	20.000000	0.006733
180.000000	25.000000	0.008288
180.000000	30.000000	0.009757
180.000000	35.000000	0.011128
180.000000	40.000000	0.012391
180.000000	45.000000	0.013539
180.000000	50.000000	0.014566
180.000000	55.000000	0.015471
180.000000	60.000000	0.016252
180.000000	65.000000	0.016910
180.000000	70.000000	0.017447
180.000000	75.000000	0.017862
180.000000	80.000000	0.018158
180.000000	85.000000	0.018335
180.000000	90.000000	0.018394
180.000000	95.000000	0.019123
180.000000	100.000000	0.021492
180.000000	105.000000	0.023491
180.000000	110.000000	0.025139
180.000000	115.000000	0.026520
180.000000	120.000000	0.027682
180.000000	125.000000	0.028659
180.000000	130.000000	0.029474
180.000000	135.000000	0.030143
180.000000	140.000000	0.030677
180.000000	145.000000	0.031088
180.000000	150.000000	0.031381
180.000000	155.000000	0.031561
180.000000	160.000000	0.031630
180.000000	165.000000	0.031590
180.000000	170.000000	0.031441
180.000000	175.000000	0.031181
180.000000	180.000000	0.030814
